altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1503.0,90.0,13242.86,1503.0,4.03,157.0,461651082,-1307254693,203.0,4.03,2025-09-23 16:58:23,38.695146683603525,-109.57282257266343,14.508000000000001,14.508000000000001,3
1503.2,91.0,13246.9,1503.2,4.032,157.0,461651449,-1307254399,200.0,4.032,2025-09-23 16:58:24,38.695177445188165,-109.5727979298681,14.5152,14.5152,3
1503.4,91.0,13250.94,1503.4,4.029,157.0,461651824,-1307254119,200.0,4.029,2025-09-23 16:58:25,38.69520887732506,-109.57277446053922,14.5044,14.5044,3
1503.6,89.0,13254.98,1503.6,4.032,157.0,461652198,-1307253839,204.0,4.032,2025-09-23 16:58:26,38.69524022564292,-109.57275099121034,14.5152,14.5152,3
1503.8,89.0,13259.02,1503.8,4.037,157.0,461652573,-1307253559,204.0,4.037,2025-09-23 16:58:27,38.69527165777981,-109.57272752188146,14.5332,14.5332,3
1504.0,91.0,13263.07,1504.0,4.037,157.0,461652947,-1307253279,201.0,4.037,2025-09-23 16:58:28,38.695303006097674,-109.57270405255258,14.5332,14.5332,3
1504.2,91.0,13267.12,1504.2,4.035,157.0,461653322,-1307252998,201.0,4.035,2025-09-23 16:58:29,38.69533443823457,-109.57268049940467,14.526000000000002,14.526000000000002,3
1504.4,90.0,13271.16,1504.4,4.041,157.0,461653698,-1307252723,202.0,4.041,2025-09-23 16:58:30,38.69536595419049,-109.57265744917095,14.547600000000001,14.547600000000001,3
1504.6,90.0,13275.09,1504.6,4.062,157.0,461654070,-1307252468,202.0,4.062,2025-09-23 16:58:31,38.69539713487029,-109.57263607531786,14.6232,14.6232,3
1504.8,91.0,13279.18,1504.8,4.08,157.0,461654457,-1307252204,202.0,4.08,2025-09-23 16:58:32,38.695429572835565,-109.57261394709349,14.688,14.688,3
1505.0,91.0,13283.27,1505.0,4.095,157.0,461654844,-1307251938,202.0,4.095,2025-09-23 16:58:33,38.69546201080084,-109.57259165123105,14.741999999999999,14.741999999999999,3
1505.2,91.0,13287.38,1505.2,4.11,158.0,461655233,-1307251672,204.0,4.11,2025-09-23 16:58:34,38.695494616404176,-109.57256935536861,14.796000000000001,14.796000000000001,3
1505.4,91.0,13291.55,1505.4,4.124,158.0,461655628,-1307251402,204.0,4.124,2025-09-23 16:58:35,38.6955277249217,-109.57254672423005,14.8464,14.8464,3
1505.6,88.0,13295.7,1505.6,4.132,158.0,461656018,-1307251130,200.0,4.132,2025-09-23 16:58:36,38.69556041434407,-109.57252392545342,14.8752,14.8752,3
1505.8,88.0,13299.83,1505.8,4.128,158.0,461656405,-1307250853,200.0,4.128,2025-09-23 16:58:37,38.695592852309346,-109.57250070758164,14.860800000000001,14.860800000000001,3
1506.0,86.0,13303.97,1506.0,4.126,158.0,461656793,-1307250577,201.0,4.126,2025-09-23 16:58:38,38.69562537409365,-109.57247757352889,14.853600000000002,14.853600000000002,3
1506.2,86.0,13308.11,1506.2,4.126,158.0,461657181,-1307250300,201.0,4.126,2025-09-23 16:58:39,38.69565789587796,-109.5724543556571,14.853600000000002,14.853600000000002,3
1506.4,85.0,13312.24,1506.4,4.136,158.0,461657572,-1307250033,201.0,4.136,2025-09-23 16:58:40,38.69569066911936,-109.57243197597563,14.889600000000002,14.889600000000002,3
1506.6,85.0,13316.28,1506.6,4.188,158.0,461657970,-1307249816,201.0,4.188,2025-09-23 16:58:41,38.69572402909398,-109.57241378724575,15.076799999999999,15.076799999999999,3
1506.8,84.0,13320.5,1506.8,4.236,158.0,461658387,-1307249589,201.0,4.236,2025-09-23 16:58:42,38.695758981630206,-109.57239476032555,15.2496,15.2496,3
1506.8,84.0,13324.76,1506.8,4.277,158.0,461658808,-1307249360,201.0,4.277,2025-09-23 16:58:43,38.69579426944256,-109.57237556576729,15.397200000000002,15.397200000000002,3
1507.0,84.0,13329.07,1507.0,4.314,158.0,461659234,-1307249132,201.0,4.314,2025-09-23 16:58:44,38.69582997635007,-109.57235645502806,15.5304,15.5304,3
1507.2,87.0,13333.44,1507.2,4.404,158.0,461659695,-1307249019,201.0,4.404,2025-09-23 16:58:45,38.69586861692369,-109.57234698347747,15.8544,15.8544,3
1507.4,86.0,13337.9,1507.4,4.483,158.0,461660164,-1307248904,201.0,4.483,2025-09-23 16:58:46,38.695907928049564,-109.57233734428883,16.1388,16.1388,3
1507.6,86.0,13342.44,1507.6,4.553,158.0,461660642,-1307248787,201.0,4.553,2025-09-23 16:58:47,38.695947993546724,-109.57232753746212,16.3908,16.3908,3
1507.8,86.0,13347.03,1507.8,4.619,158.0,461661126,-1307248665,201.0,4.619,2025-09-23 16:58:48,38.695988561958075,-109.57231731154025,16.6284,16.6284,3
1507.8,87.0,13351.71,1507.8,4.717,158.0,461661615,-1307248527,203.0,4.717,2025-09-23 16:58:49,38.69602954946458,-109.57230574451387,16.981199999999998,16.981199999999998,3
1508.0,86.0,13356.49,1508.0,4.804,157.0,461662116,-1307248384,202.0,4.804,2025-09-23 16:58:50,38.69607154279947,-109.57229375839233,17.294400000000003,17.294400000000003,3
1508.2,87.0,13361.34,1508.2,4.881,158.0,461662624,-1307248240,203.0,4.881,2025-09-23 16:58:51,38.696114122867584,-109.57228168845177,17.5716,17.5716,3
1508.4,87.0,13366.27,1508.4,4.96,158.0,461663138,-1307248080,203.0,4.96,2025-09-23 16:58:52,38.696157205849886,-109.57226827740669,17.856,17.856,3
1508.4,87.0,13371.29,1508.4,5.041,158.0,461663657,-1307247902,201.0,5.041,2025-09-23 16:58:53,38.696200707927346,-109.57225335761905,18.1476,18.1476,3
1508.6,87.0,13376.37,1508.6,5.111,158.0,461664185,-1307247721,201.0,5.111,2025-09-23 16:58:54,38.69624496437609,-109.5722381863743,18.3996,18.3996,3
1508.8,84.0,13381.36,1508.8,5.172,158.0,461664701,-1307247544,202.0,5.172,2025-09-23 16:58:55,38.69628821499646,-109.5722233504057,18.6192,18.6192,3
1508.8,84.0,13386.58,1508.8,5.245,158.0,461665241,-1307247354,202.0,5.245,2025-09-23 16:58:56,38.69633347727358,-109.57220742478967,18.882,18.882,3
1509.0,86.0,13391.88,1509.0,5.314,158.0,461665789,-1307247159,204.0,5.314,2025-09-23 16:58:57,38.69637941010296,-109.57219108007848,19.1304,19.1304,3
1509.2,86.0,13397.3,1509.2,5.38,158.0,461666349,-1307246960,204.0,5.38,2025-09-23 16:58:58,38.696426348760724,-109.57217440009117,19.368,19.368,3
1509.4,86.0,13402.72,1509.4,5.436,158.0,461666909,-1307246762,201.0,5.436,2025-09-23 16:58:59,38.696473287418485,-109.57215780392289,19.5696,19.5696,3
1509.4,86.0,13408.18,1509.4,5.48,158.0,461667476,-1307246572,201.0,5.48,2025-09-23 16:59:00,38.69652081280947,-109.57214187830687,19.728,19.728,3
1509.6,87.0,13413.71,1509.6,5.519,158.0,461668049,-1307246380,201.0,5.519,2025-09-23 16:59:01,38.69656884111464,-109.57212578505278,19.8684,19.8684,3
1509.8,87.0,13419.26,1509.8,5.555,158.0,461668626,-1307246188,201.0,5.555,2025-09-23 16:59:02,38.69661720469594,-109.57210969179869,19.998,19.998,3
1510.0,87.0,13424.66,1510.0,5.59,158.0,461669187,-1307246003,201.0,5.59,2025-09-23 16:59:03,38.69666422717273,-109.57209418527782,20.124,20.124,3
1510.0,88.0,13430.28,1510.0,5.637,158.0,461669772,-1307245821,201.0,5.637,2025-09-23 16:59:04,38.696713261306286,-109.57207893021405,20.2932,20.2932,3
1510.2,88.0,13435.96,1510.2,5.68,158.0,461670364,-1307245637,201.0,5.68,2025-09-23 16:59:05,38.69676288217306,-109.57206350751221,20.448,20.448,3
1510.4,87.0,13441.67,1510.4,5.723,158.0,461670960,-1307245452,204.0,5.723,2025-09-23 16:59:06,38.696812838315964,-109.57204800099134,20.6028,20.6028,3
1510.6,87.0,13447.43,1510.6,5.763,158.0,461671560,-1307245266,204.0,5.763,2025-09-23 16:59:07,38.69686312973499,-109.57203241065145,20.7468,20.7468,3
1510.6,89.0,13453.21,1510.6,5.777,158.0,461672163,-1307245080,202.0,5.777,2025-09-23 16:59:08,38.69691367261112,-109.57201682031155,20.7972,20.7972,3
1510.8,89.0,13459.01,1510.8,5.789,158.0,461672768,-1307244894,202.0,5.789,2025-09-23 16:59:09,38.696964383125305,-109.57200122997165,20.8404,20.8404,3
1511.0,87.0,13464.82,1511.0,5.8,158.0,461673374,-1307244708,201.0,5.8,2025-09-23 16:59:10,38.697015177458525,-109.57198563963175,20.88,20.88,3
1511.2,87.0,13470.64,1511.2,5.812,158.0,461673980,-1307244519,201.0,5.812,2025-09-23 16:59:11,38.697065971791744,-109.57196979783475,20.9232,20.9232,3
1511.4,87.0,13476.48,1511.4,5.836,158.0,461674588,-1307244326,203.0,5.836,2025-09-23 16:59:12,38.69711693376303,-109.57195362076163,21.009600000000002,21.009600000000002,3
1511.4,87.0,13482.34,1511.4,5.859,158.0,461675198,-1307244132,203.0,5.859,2025-09-23 16:59:13,38.697168063372374,-109.57193735986948,21.0924,21.0924,3
1511.6,88.0,13488.22,1511.6,5.879,158.0,461675810,-1307243937,201.0,5.879,2025-09-23 16:59:14,38.69721936061978,-109.5719210151583,21.1644,21.1644,3
1511.8,88.0,13494.13,1511.8,5.896,158.0,461676425,-1307243742,201.0,5.896,2025-09-23 16:59:15,38.69727090932429,-109.57190467044711,21.2256,21.2256,3
1512.0,87.0,13499.92,1512.0,5.916,158.0,461677027,-1307243548,202.0,5.916,2025-09-23 16:59:16,38.69732136838138,-109.57188840955496,21.297600000000003,21.297600000000003,3
1512.0,87.0,13505.85,1512.0,5.937,158.0,461677645,-1307243349,202.0,5.937,2025-09-23 16:59:17,38.69737316854298,-109.57187172956765,21.3732,21.3732,3
1512.2,87.0,13511.84,1512.2,5.956,158.0,461678267,-1307243148,202.0,5.956,2025-09-23 16:59:18,38.69742530398071,-109.57185488194227,21.4416,21.4416,3
1512.4,87.0,13517.79,1512.4,5.975,158.0,461678886,-1307242948,202.0,5.975,2025-09-23 16:59:19,38.69747718796134,-109.57183811813593,21.509999999999998,21.509999999999998,3
1512.6,87.0,13523.8,1512.6,6.006,158.0,461679511,-1307242742,202.0,6.006,2025-09-23 16:59:20,38.69752957485616,-109.5718208514154,21.6216,21.6216,3
1512.6,87.0,13529.84,1512.6,6.034,158.0,461680138,-1307242535,202.0,6.034,2025-09-23 16:59:21,38.69758212938905,-109.57180350087583,21.7224,21.7224,3
1512.8,87.0,13535.9,1512.8,6.06,158.0,461680767,-1307242328,202.0,6.06,2025-09-23 16:59:22,38.69763485156,-109.57178615033627,21.816,21.816,3
1513.0,87.0,13541.98,1513.0,6.086,158.0,461681399,-1307242121,202.0,6.086,2025-09-23 16:59:23,38.69768782518804,-109.5717687997967,21.9096,21.9096,3
1513.0,87.0,13548.1,1513.0,6.116,158.0,461682036,-1307241915,201.0,6.116,2025-09-23 16:59:24,38.69774121791124,-109.57175153307617,22.017599999999998,22.017599999999998,3
1513.2,87.0,13554.25,1513.2,6.144,158.0,461682675,-1307241708,203.0,6.144,2025-09-23 16:59:25,38.69779477827251,-109.5717341825366,22.1184,22.1184,3
1513.4,87.0,13560.42,1513.4,6.17,158.0,461683316,-1307241501,203.0,6.17,2025-09-23 16:59:26,38.69784850627184,-109.57171683199704,22.212,22.212,3
1513.4,87.0,13566.41,1513.4,6.199,158.0,461683940,-1307241299,203.0,6.199,2025-09-23 16:59:27,38.69790080934763,-109.57169990055263,22.3164,22.3164,3
1513.6,88.0,13572.64,1513.6,6.231,158.0,461684588,-1307241090,204.0,6.231,2025-09-23 16:59:28,38.69795512408018,-109.571682382375,22.4316,22.4316,3
1513.8,89.0,13578.91,1513.8,6.263,158.0,461685240,-1307240880,204.0,6.263,2025-09-23 16:59:29,38.69800977408886,-109.57166478037834,22.5468,22.5468,3
1514.0,89.0,13585.2,1514.0,6.291,158.0,461685894,-1307240669,204.0,6.291,2025-09-23 16:59:30,38.6980645917356,-109.57164709456265,22.6476,22.6476,3
1514.0,89.0,13591.53,1514.0,6.343,158.0,461686552,-1307240453,202.0,6.343,2025-09-23 16:59:31,38.69811974465847,-109.5716289896518,22.8348,22.8348,3
1514.2,89.0,13597.92,1514.2,6.4,158.0,461687215,-1307240233,202.0,6.4,2025-09-23 16:59:32,38.6981753166765,-109.57161054946482,23.040000000000003,23.040000000000003,3
1514.2,89.0,13604.36,1514.2,6.454,158.0,461687884,-1307240011,202.0,6.454,2025-09-23 16:59:33,38.698231391608715,-109.57159194163978,23.2344,23.2344,3
1514.4,89.0,13610.93,1514.4,6.502,158.0,461688566,-1307239783,202.0,6.502,2025-09-23 16:59:34,38.698288556188345,-109.57157283090055,23.4072,23.4072,3
1514.4,89.0,13617.47,1514.4,6.537,158.0,461689242,-1307239544,202.0,6.537,2025-09-23 16:59:35,38.698345217853785,-109.57155279815197,23.5332,23.5332,3
1514.6,89.0,13623.81,1514.6,6.569,158.0,461689898,-1307239314,202.0,6.569,2025-09-23 16:59:36,38.69840020313859,-109.57153351977468,23.6484,23.6484,3
1514.8,90.0,13630.41,1514.8,6.599,158.0,461690580,-1307239073,202.0,6.599,2025-09-23 16:59:37,38.69845736771822,-109.57151331938803,23.756400000000003,23.756400000000003,3
1514.8,90.0,13637.04,1514.8,6.629,158.0,461691263,-1307238821,202.0,6.629,2025-09-23 16:59:38,38.69851461611688,-109.57149219699204,23.8644,23.8644,3
1515.0,90.0,13643.7,1515.0,6.661,158.0,461691943,-1307238539,202.0,6.661,2025-09-23 16:59:39,38.69857161305845,-109.5714685600251,23.979599999999998,23.979599999999998,3
1515.0,88.0,13650.39,1515.0,6.691,158.0,461692626,-1307238256,202.0,6.691,2025-09-23 16:59:40,38.69862886145711,-109.57144483923912,24.0876,24.0876,3
1515.2,89.0,13657.13,1515.2,6.72,158.0,461693313,-1307237970,203.0,6.72,2025-09-23 16:59:41,38.6986864451319,-109.57142086699605,24.192,24.192,3
1515.4,89.0,13663.88,1515.4,6.75,158.0,461693990,-1307237642,203.0,6.75,2025-09-23 16:59:42,38.69874319061637,-109.57139337435365,24.3,24.3,3
1515.4,89.0,13670.67,1515.4,6.778,158.0,461694667,-1307237300,203.0,6.778,2025-09-23 16:59:43,38.69879993610084,-109.5713647082448,24.4008,24.4008,3
1515.6,89.0,13677.46,1515.6,6.802,158.0,461695345,-1307236958,201.0,6.802,2025-09-23 16:59:44,38.698856765404344,-109.57133604213595,24.487199999999998,24.487199999999998,3
1515.6,89.0,13684.29,1515.6,6.829,158.0,461696020,-1307236595,202.0,6.829,2025-09-23 16:59:45,38.69891334325075,-109.57130561582744,24.5844,24.5844,3
1515.8,87.0,13691.15,1515.8,6.862,158.0,461696688,-1307236198,202.0,6.862,2025-09-23 16:59:46,38.69896933436394,-109.57127233967185,24.703200000000002,24.703200000000002,3
1515.8,87.0,13698.06,1515.8,6.892,158.0,461697360,-1307235799,202.0,6.892,2025-09-23 16:59:47,38.69902566075325,-109.5712388958782,24.811200000000003,24.811200000000003,3
1516.0,88.0,13704.98,1516.0,6.922,158.0,461698033,-1307235399,204.0,6.922,2025-09-23 16:59:48,38.699082070961595,-109.57120536826551,24.9192,24.9192,3
1516.2,90.0,13711.7,1516.2,6.943,158.0,461698672,-1307234971,204.0,6.943,2025-09-23 16:59:49,38.69913563132286,-109.57116949371994,24.994799999999998,24.994799999999998,3
1516.2,91.0,13718.67,1516.2,6.962,159.0,461699334,-1307234525,202.0,6.962,2025-09-23 16:59:50,38.699191119521856,-109.57113211043179,25.0632,25.0632,3
1516.4,91.0,13725.65,1516.4,6.977,159.0,461699996,-1307234079,202.0,6.977,2025-09-23 16:59:51,38.69924660772085,-109.57109472714365,25.1172,25.1172,3
1516.4,91.0,13732.65,1516.4,6.992,159.0,461700660,-1307233629,203.0,6.992,2025-09-23 16:59:52,38.69930226355791,-109.57105700857937,25.1712,25.1712,3
1516.6,90.0,13739.67,1516.6,7.009,159.0,461701313,-1307233149,202.0,7.009,2025-09-23 16:59:53,38.69935699738562,-109.57101677544415,25.232400000000002,25.232400000000002,3
1516.8,91.0,13746.7,1516.8,7.023,159.0,461701968,-1307232668,202.0,7.023,2025-09-23 16:59:54,38.699411898851395,-109.5709764584899,25.282799999999998,25.282799999999998,3
1516.8,91.0,13753.74,1516.8,7.036,159.0,461702623,-1307232187,202.0,7.036,2025-09-23 16:59:55,38.69946680031717,-109.57093614153564,25.3296,25.3296,3
1517.0,91.0,13760.74,1517.0,7.054,159.0,461703257,-1307231675,202.0,7.054,2025-09-23 16:59:56,38.699519941583276,-109.5708932261914,25.3944,25.3944,3
1517.0,91.0,13767.81,1517.0,7.077,159.0,461703882,-1307231125,202.0,7.077,2025-09-23 16:59:57,38.6995723284781,-109.57084712572396,25.4772,25.4772,3
1517.2,91.0,13774.92,1517.2,7.098,159.0,461704511,-1307230571,202.0,7.098,2025-09-23 16:59:58,38.69962505064905,-109.57080068998039,25.5528,25.5528,3
1517.2,90.0,13782.04,1517.2,7.117,159.0,461705140,-1307230017,202.0,7.117,2025-09-23 16:59:59,38.699677772819996,-109.57075425423682,25.6212,25.6212,3
1517.4,90.0,13789.2,1517.4,7.158,159.0,461705753,-1307229426,202.0,7.158,2025-09-23 17:00:00,38.69972915388644,-109.57070471718907,25.768800000000002,25.768800000000002,3
1517.4,90.0,13796.4,1517.4,7.212,159.0,461706356,-1307228809,202.0,7.212,2025-09-23 17:00:01,38.69977969676256,-109.5706530008465,25.9632,25.9632,3
1517.6,91.0,13803.65,1517.6,7.263,159.0,461706964,-1307228187,202.0,7.263,2025-09-23 17:00:02,38.699830658733845,-109.57060086540878,26.1468,26.1468,3
1517.6,91.0,13810.96,1517.6,7.31,159.0,461707572,-1307227553,202.0,7.31,2025-09-23 17:00:03,38.69988162070513,-109.57054772414267,26.316,26.316,3
1517.6,91.0,13818.32,1517.6,7.356,159.0,461708162,-1307226881,202.0,7.356,2025-09-23 17:00:04,38.69993107393384,-109.57049139775336,26.4816,26.4816,3
1517.8,90.0,13825.7,1517.8,7.398,159.0,461708754,-1307226207,202.0,7.398,2025-09-23 17:00:05,38.699980694800615,-109.57043490372598,26.6328,26.6328,3
1517.8,91.0,13833.14,1517.8,7.437,159.0,461709350,-1307225528,202.0,7.437,2025-09-23 17:00:06,38.70003065094352,-109.57037799060345,26.773200000000003,26.773200000000003,3
1518.0,91.0,13840.62,1518.0,7.478,159.0,461709923,-1307224808,202.0,7.478,2025-09-23 17:00:07,38.70007867924869,-109.57031764090061,26.9208,26.9208,3
1518.0,91.0,13847.89,1518.0,7.517,159.0,461710476,-1307224103,202.0,7.517,2025-09-23 17:00:08,38.70012503117323,-109.57025854848325,27.061200000000003,27.061200000000003,3
1518.0,91.0,13855.43,1518.0,7.553,159.0,461711049,-1307223373,203.0,7.553,2025-09-23 17:00:09,38.7001730594784,-109.5701973605901,27.1908,27.1908,3
1518.2,91.0,13863.02,1518.2,7.587,159.0,461711624,-1307222634,203.0,7.587,2025-09-23 17:00:10,38.70022125542164,-109.57013541832566,27.3132,27.3132,3
1518.2,91.0,13870.63,1518.2,7.599,159.0,461712169,-1307221856,203.0,7.599,2025-09-23 17:00:11,38.70026693679392,-109.57007020711899,27.3564,27.3564,3
1518.4,91.0,13878.26,1518.4,7.61,159.0,461712716,-1307221076,203.0,7.61,2025-09-23 17:00:12,38.70031278580427,-109.57000482827425,27.396,27.396,3
1518.4,91.0,13885.98,1518.4,7.621,159.0,461713269,-1307220286,203.0,7.621,2025-09-23 17:00:13,38.70035913772881,-109.5699386112392,27.4356,27.4356,3
1518.6,91.0,13893.63,1518.6,7.623,159.0,461713788,-1307219473,202.0,7.623,2025-09-23 17:00:14,38.70040263980627,-109.56987046636641,27.442800000000002,27.442800000000002,3
1518.6,89.0,13901.26,1518.6,7.623,159.0,461714298,-1307218653,202.0,7.623,2025-09-23 17:00:15,38.700445387512445,-109.5698017347604,27.442800000000002,27.442800000000002,3
1518.8,89.0,13908.91,1518.8,7.624,159.0,461714809,-1307217831,202.0,7.624,2025-09-23 17:00:16,38.70048821903765,-109.56973283551633,27.4464,27.4464,3
1518.8,89.0,13916.54,1518.8,7.619,159.0,461715300,-1307216991,202.0,7.619,2025-09-23 17:00:17,38.700529374182224,-109.56966242752969,27.4284,27.4284,3
1519.0,91.0,13923.92,1519.0,7.61,159.0,461715753,-1307216160,202.0,7.61,2025-09-23 17:00:18,38.70056734420359,-109.56959277391434,27.396,27.396,3
1519.0,91.0,13931.54,1519.0,7.602,159.0,461716221,-1307215301,202.0,7.602,2025-09-23 17:00:19,38.700606571510434,-109.5695207733661,27.3672,27.3672,3
1519.2,89.0,13939.16,1519.2,7.594,159.0,461716689,-1307214442,202.0,7.594,2025-09-23 17:00:20,38.70064579881728,-109.56944877281785,27.3384,27.3384,3
1519.4,89.0,13946.76,1519.4,7.575,159.0,461717119,-1307213555,202.0,7.575,2025-09-23 17:00:21,38.700681841000915,-109.56937442533672,27.27,27.27,3
1519.4,89.0,13954.34,1519.4,7.557,159.0,461717549,-1307212671,203.0,7.557,2025-09-23 17:00:22,38.70071788318455,-109.56930032931268,27.2052,27.2052,3
1519.6,89.0,13961.91,1519.6,7.541,159.0,461717978,-1307211787,203.0,7.541,2025-09-23 17:00:23,38.70075384154916,-109.56922623328865,27.1476,27.1476,3
1519.6,90.0,13969.47,1519.6,7.521,159.0,461718399,-1307210901,201.0,7.521,2025-09-23 17:00:24,38.70078912936151,-109.56915196962655,27.0756,27.0756,3
1519.8,90.0,13976.98,1519.8,7.478,159.0,461718789,-1307209997,201.0,7.478,2025-09-23 17:00:25,38.70082181878388,-109.56907619722188,26.9208,26.9208,3
1520.0,90.0,13984.46,1520.0,7.438,159.0,461719177,-1307209099,202.0,7.438,2025-09-23 17:00:26,38.700854340568185,-109.5690009277314,26.776799999999998,26.776799999999998,3
1520.0,90.0,13991.73,1520.0,7.404,159.0,461719555,-1307208223,202.0,7.404,2025-09-23 17:00:27,38.70088602416217,-109.56892750225961,26.6544,26.6544,3
1520.2,90.0,13999.14,1520.2,7.361,159.0,461719918,-1307207318,202.0,7.361,2025-09-23 17:00:28,38.700916450470686,-109.56885164603591,26.4996,26.4996,3
1520.4,90.0,14006.49,1520.4,7.318,159.0,461720269,-1307206415,202.0,7.318,2025-09-23 17:00:29,38.70094587095082,-109.56877595745027,26.3448,26.3448,3
1520.6,90.0,14013.81,1520.6,7.277,159.0,461720619,-1307205513,203.0,7.277,2025-09-23 17:00:30,38.70097520761192,-109.56870035268366,26.197200000000002,26.197200000000002,3
1520.6,90.0,14021.08,1520.6,7.241,159.0,461720966,-1307204618,203.0,7.241,2025-09-23 17:00:31,38.701004292815924,-109.56862533465028,26.0676,26.0676,3
1520.8,90.0,14028.23,1520.8,7.189,159.0,461721294,-1307203731,203.0,7.189,2025-09-23 17:00:32,38.701031785458326,-109.56855098716915,25.8804,25.8804,3
1521.0,92.0,14035.41,1521.0,7.142,159.0,461721625,-1307202839,203.0,7.142,2025-09-23 17:00:33,38.701059529557824,-109.56847622059286,25.7112,25.7112,3
1521.2,92.0,14042.55,1521.2,7.098,159.0,461721953,-1307201952,203.0,7.098,2025-09-23 17:00:34,38.70108702220023,-109.56840187311172,25.5528,25.5528,3
1521.4,92.0,14049.64,1521.4,7.056,159.0,461722278,-1307201072,202.0,7.056,2025-09-23 17:00:35,38.701114263385534,-109.56832811236382,25.401600000000002,25.401600000000002,3
1521.4,92.0,14056.69,1521.4,7.01,159.0,461722593,-1307200191,202.0,7.01,2025-09-23 17:00:36,38.701140666380525,-109.56825426779687,25.236,25.236,3
1521.6,89.0,14063.69,1521.6,6.962,158.0,461722906,-1307199316,199.0,6.962,2025-09-23 17:00:37,38.70116690173745,-109.56818092614412,25.0632,25.0632,3
1521.8,88.0,14070.65,1521.8,6.918,158.0,461723217,-1307198446,201.0,6.918,2025-09-23 17:00:38,38.701192969456315,-109.56810800358653,24.9048,24.9048,3
1522.0,88.0,14077.57,1522.0,6.888,158.0,461723525,-1307197582,205.0,6.888,2025-09-23 17:00:39,38.70121878571808,-109.56803558394313,24.7968,24.7968,3
1522.0,88.0,14084.46,1522.0,6.879,158.0,461723832,-1307196720,205.0,6.879,2025-09-23 17:00:40,38.70124451816082,-109.56796333193779,24.7644,24.7644,3
1522.2,89.0,14091.35,1522.2,6.869,158.0,461724138,-1307195858,203.0,6.869,2025-09-23 17:00:41,38.701270166784525,-109.56789107993245,24.7284,24.7284,3
1522.4,89.0,14098.23,1522.4,6.858,158.0,461724443,-1307194998,201.0,6.858,2025-09-23 17:00:42,38.7012957315892,-109.56781899556518,24.6888,24.6888,3
1522.4,89.0,14105.12,1522.4,6.873,158.0,461724752,-1307194138,201.0,6.873,2025-09-23 17:00:43,38.70132163167,-109.5677469111979,24.742800000000003,24.742800000000003,3
1522.6,89.0,14112.01,1522.6,6.898,158.0,461725061,-1307193277,201.0,6.898,2025-09-23 17:00:44,38.7013475317508,-109.5676747430116,24.8328,24.8328,3
1522.8,88.0,14118.71,1522.8,6.919,157.0,461725362,-1307192442,201.0,6.919,2025-09-23 17:00:45,38.701372761279345,-109.56760475412011,24.9084,24.9084,3
1522.8,88.0,14125.65,1522.8,6.94,157.0,461725673,-1307191575,201.0,6.94,2025-09-23 17:00:46,38.70139882899821,-109.56753208301961,24.984,24.984,3
1523.0,85.0,14132.62,1523.0,6.982,158.0,461725988,-1307190705,202.0,6.982,2025-09-23 17:00:47,38.7014252319932,-109.56745916046202,25.1352,25.1352,3
1523.0,89.0,14139.65,1523.0,7.024,158.0,461726304,-1307189829,201.0,7.024,2025-09-23 17:00:48,38.70145171880722,-109.56738573499024,25.2864,25.2864,3
1523.2,89.0,14146.71,1523.2,7.062,158.0,461726623,-1307188948,201.0,7.062,2025-09-23 17:00:49,38.70147845707834,-109.5673118904233,25.4232,25.4232,3
1523.2,88.0,14153.81,1523.2,7.109,158.0,461726943,-1307188064,202.0,7.109,2025-09-23 17:00:50,38.70150527916849,-109.56723779439926,25.5924,25.5924,3
1523.4,88.0,14160.96,1523.4,7.16,158.0,461727266,-1307187172,202.0,7.16,2025-09-23 17:00:51,38.70153235271573,-109.56716302782297,25.776,25.776,3
1523.4,88.0,14168.17,1523.4,7.206,158.0,461727592,-1307186274,202.0,7.206,2025-09-23 17:00:52,38.70155967772007,-109.56708775833249,25.9416,25.9416,3
1523.4,88.0,14175.41,1523.4,7.263,158.0,461727918,-1307185370,202.0,7.263,2025-09-23 17:00:53,38.70158700272441,-109.56701198592782,26.1468,26.1468,3
1523.6,88.0,14182.59,1523.6,7.34,158.0,461728240,-1307184475,202.0,7.34,2025-09-23 17:00:54,38.70161399245262,-109.56693696789443,26.424,26.424,3
1523.6,88.0,14189.96,1523.6,7.412,158.0,461728571,-1307183554,202.0,7.412,2025-09-23 17:00:55,38.70164173655212,-109.56685977056623,26.6832,26.6832,3
1523.6,88.0,14197.45,1523.6,7.481,158.0,461728906,-1307182619,202.0,7.481,2025-09-23 17:00:56,38.701669815927744,-109.56678139977157,26.9316,26.9316,3
1523.6,88.0,14204.98,1523.6,7.575,158.0,461729239,-1307181677,202.0,7.575,2025-09-23 17:00:57,38.701697727665305,-109.5667024422437,27.27,27.27,3
1523.8,88.0,14212.62,1523.8,7.662,158.0,461729578,-1307180720,202.0,7.662,2025-09-23 17:00:58,38.70172614231706,-109.56662222743034,27.5832,27.5832,3
1523.8,88.0,14220.34,1523.8,7.743,158.0,461729919,-1307179754,202.0,7.743,2025-09-23 17:00:59,38.70175472460687,-109.5665412582457,27.8748,27.8748,3
1523.8,89.0,14228.17,1523.8,7.867,159.0,461730272,-1307178777,202.0,7.867,2025-09-23 17:01:00,38.70178431272507,-109.56645936705172,28.3212,28.3212,3
